,出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
136546,27,230,11574,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
11030,90,300,26728,0.0,5.1666665,23,6,5,0.458428480424,4.52048854749,0,1,28,0,98,0,164,1,1
13376,176,63,19626,0.0,1.8333334,0,6,1,0.458428480424,4.52048854749,0,0,16,0,2,0,99,1,1
135405,380,63,11632,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,24,0,82,0,57,0,0
11922,423,118,16045,0.0,2.5833333,2,6,5,0.458428480424,4.52048854749,0,0,16,0,97,0,67,1,1
133151,226,55,11751,0.0,2.0833333,11,11,14,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
11167,358,293,17368,0.0,1.8333334,5,6,7,0.458428480424,4.52048854749,0,0,62,0,31,0,83,1,1
137289,380,63,11663,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,108,0,20,0,57,0,0
133301,226,55,11585,0.0,3.9166667,4,11,8,0.458428480424,4.52048854749,0,0,4,0,22,0,57,0,0
12449,136,388,16772,0.0,7.4166665,22,6,5,0.458428480424,4.52048854749,0,0,119,0,16,0,73,1,1
12342,55,343,11020,0.0,1.4166666,9,6,10,0.458428480424,4.52048854749,0,0,62,0,16,0,55,1,1
136758,226,323,11587,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,16,0,87,0,57,0,0
138886,190,63,11621,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,22,0,57,0,0
13899,414,323,7594,0.0,1.5833334,4,6,5,0.458428480424,4.52048854749,0,0,16,0,44,0,37,1,1
12710,368,55,16043,0.0,2.9166667,0,6,3,0.458428480424,4.52048854749,0,0,16,0,62,0,67,1,1
133794,226,417,11724,0.0,1.9166666,14,11,16,0.458428480424,4.52048854749,0,0,49,0,82,0,57,0,0
12357,358,360,16731,0.0,3.5833333,10,6,13,0.458428480424,4.52048854749,0,0,62,0,16,0,73,1,1
136572,190,63,11626,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,24,0,57,0,0
12006,144,217,15967,0.0,2.3333333,7,6,10,0.458428480424,4.52048854749,0,0,50,0,125,0,67,1,1
137084,226,149,11699,0.0,2.1666667,11,11,13,0.458428480424,4.52048854749,0,0,16,0,95,0,57,0,0
139375,214,230,11754,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,1,1,22,0,64,0,57,0,0
13512,55,149,7148,0.0,1.5,10,6,11,0.458428480424,4.52048854749,0,0,99,0,9,0,37,1,1
133846,190,63,11621,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
11188,422,380,12753,0.0,1.1666666,6,6,7,0.458428480424,4.52048854749,0,0,16,0,62,0,60,1,1
137036,62,360,11659,0.0,2.4166667,8,11,10,0.458428480424,4.52048854749,0,0,85,0,16,0,57,0,0
136325,62,149,11625,0.0,2.25,4,11,6,0.458428480424,4.52048854749,1,0,16,0,85,0,57,0,0
138126,1,230,11692,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
12989,217,297,2495,0.0,2.5,2,6,5,0.458428480424,4.52048854749,0,0,95,0,24,0,28,1,1
13806,358,149,16653,0.0,1.75,14,6,15,0.458428480424,4.52048854749,1,0,28,0,4,0,73,1,1
12590,226,139,15005,0.0,1.6666666,10,6,12,0.458428480424,4.52048854749,0,0,17,0,119,0,67,1,1
136284,1,230,11728,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
135776,1,230,11694,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,1,16,0,82,0,57,0,0
136190,62,72,11782,0.0,1.4166666,13,11,14,0.458428480424,4.52048854749,0,0,82,0,102,0,57,0,0
139338,62,363,11630,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,24,0,16,0,57,0,0
12872,115,230,18993,0.0,2.25,11,6,13,0.458428480424,4.52048854749,0,0,16,0,96,0,91,1,1
133523,423,48,2442,0.0,2.6666667,15,11,17,0.458428480424,4.52048854749,0,0,82,0,24,0,20,1,0
134242,62,380,11631,0.0,2.5,5,11,8,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
136866,27,230,11575,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13090,217,217,10192,0.0,2.1666667,10,6,12,0.458428480424,4.52048854749,0,0,95,0,5,0,42,1,1
135132,226,357,11688,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,1,87,0,62,0,57,0,0
11840,176,297,20431,0.0,2.25,15,6,17,0.458428480424,4.52048854749,0,0,16,0,82,0,99,1,1
12711,320,222,21985,0.0,3.4166667,0,6,3,0.458428480424,4.52048854749,0,0,97,0,95,0,99,1,1
13555,70,417,18880,0.0,2.5833333,13,6,15,0.458428480424,4.52048854749,1,1,90,0,16,0,91,1,1
136745,1,230,11696,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
135209,226,417,11723,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,1,87,0,24,0,57,0,0
12951,146,55,21599,0.0,1.75,0,6,1,0.458428480424,4.52048854749,0,0,2,0,16,0,99,1,1
12778,368,148,15022,0.0,2.8333333,4,6,7,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
136504,226,407,11733,0.0,1.5833334,14,11,16,0.458428480424,4.52048854749,0,0,16,0,5,0,57,0,0
13637,308,163,805,0.0,1.1666666,1,6,2,0.458428480424,4.52048854749,0,0,0,0,28,0,1,1,1
135224,226,149,11699,0.0,2.1666667,11,11,13,0.458428480424,4.52048854749,0,0,87,0,49,0,57,0,0
136500,226,74,11692,0.0,1.25,14,11,15,0.458428480424,4.52048854749,0,0,16,0,64,0,57,0,0
13533,368,417,18670,0.0,1.9166666,12,6,13,0.458428480424,4.52048854749,1,0,95,0,16,0,91,1,1
13841,176,363,5805,0.0,4.5,23,6,4,0.458428480424,4.52048854749,0,0,16,0,16,0,37,1,1
13974,302,417,25259,0.0,1.9166666,9,6,11,0.458428480424,4.52048854749,0,0,16,0,16,0,128,1,1
136249,27,230,11812,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137009,226,242,11795,0.0,2.0833333,6,11,8,0.458428480424,4.52048854749,0,0,16,0,62,0,57,0,0
11609,144,366,9105,0.0,1.8333334,6,6,8,0.458428480424,4.52048854749,0,0,42,0,126,0,37,1,1
13069,144,370,12014,0.0,1.5833334,8,6,10,0.458428480424,4.52048854749,0,0,69,0,62,0,57,1,1
138563,190,63,11623,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,49,0,57,0,0
138887,190,63,11622,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,22,0,57,0,0
13757,332,139,15138,0.0,2.8333333,9,6,12,0.458428480424,4.52048854749,0,1,33,0,119,0,67,1,1
134473,62,315,11621,0.0,2.5,4,11,6,0.458428480424,4.52048854749,0,0,87,0,73,0,57,0,0
134670,226,343,11578,0.0,2.4166667,13,11,15,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
135828,62,118,11632,0.0,2.25,8,11,11,0.458428480424,4.52048854749,0,0,82,0,85,0,57,0,0
13693,136,407,15254,0.0,2.3333333,5,6,7,0.458428480424,4.52048854749,0,0,119,0,76,0,67,1,1
134822,144,363,27237,0.0,3.3333333,5,11,9,0.458428480424,4.52048854749,0,0,22,0,16,0,164,1,0
13732,120,286,17595,0.0,5.5,7,6,13,0.458428480424,4.52048854749,0,0,16,0,119,0,83,1,1
139079,62,149,11655,0.0,2.1666667,9,11,11,0.458428480424,4.52048854749,0,0,22,0,44,0,57,0,0
139734,226,48,11695,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,20,0,64,0,57,0,0
133753,226,297,11753,0.0,2.1666667,10,11,12,0.458428480424,4.52048854749,0,0,49,0,82,0,57,0,0
11016,101,348,17371,0.0,1.1666666,23,6,0,0.458428480424,4.52048854749,0,0,100,0,62,0,83,1,1
11562,52,417,13169,0.0,1.6666666,4,6,5,0.458428480424,4.52048854749,0,0,16,0,16,0,60,1,1
133761,226,315,11668,0.0,3.0,11,11,14,0.458428480424,4.52048854749,0,0,49,0,126,0,57,0,0
139607,1,230,11698,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,20,0,20,0,57,0,0
135662,27,230,11583,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
136703,170,230,11752,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,0,1,0,0,16,0,57,0,0
13167,136,297,16558,0.0,3.0,0,6,3,0.458428480424,4.52048854749,0,0,119,0,117,0,73,1,1
134420,27,230,11585,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,24,0,99,0,57,0,0
12620,212,222,10193,0.0,2.3333333,13,6,15,0.458428480424,4.52048854749,0,0,16,0,95,0,42,1,1
135714,226,315,11574,0.0,3.0,3,11,6,0.458428480424,4.52048854749,0,0,82,0,73,0,57,0,0
136216,210,388,13412,0.0,1.8333334,17,11,19,0.458428480424,4.52048854749,1,0,16,0,54,0,60,0,0
136365,62,48,11624,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137188,190,63,11627,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,20,0,57,0,0
135124,414,363,8341,0.0,1.75,6,11,7,0.458428480424,4.52048854749,0,0,24,0,16,0,37,0,0
13724,424,149,9680,0.0,1.4166666,7,6,8,0.458428480424,4.52048854749,1,0,16,0,4,0,37,1,1
12189,389,416,3018,0.0,1.9166666,0,6,2,0.458428480424,4.52048854749,0,0,64,0,62,0,32,1,1
136696,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,16,0,87,0,57,0,0
134656,226,323,11620,0.0,2.5,12,11,15,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
138748,226,323,11726,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,42,0,87,0,57,0,0
136192,62,217,11759,0.0,1.6666666,13,11,14,0.458428480424,4.52048854749,0,0,82,0,82,0,57,0,0
136263,190,63,11786,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
139659,380,63,11660,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,87,0,57,0,0
138334,62,380,11631,0.0,2.5,5,11,8,0.458428480424,4.52048854749,0,1,82,0,62,0,57,0,0
136616,226,149,11576,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,1,0,16,0,90,0,57,0,0
13448,424,315,15253,0.0,2.8333333,5,6,7,0.458428480424,4.52048854749,0,0,16,0,117,0,67,1,1
138425,226,417,11723,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,0,87,0,90,0,57,0,0
138935,377,230,11789,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,85,0,85,0,57,0,0
138330,62,323,11629,0.0,2.6666667,5,11,8,0.458428480424,4.52048854749,0,1,82,0,16,0,57,0,0
133927,62,48,11624,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,16,0,49,0,57,0,0
134862,226,315,11667,0.0,3.0,7,11,10,0.458428480424,4.52048854749,0,0,87,0,126,0,57,0,0
136624,377,230,11810,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
137275,62,222,11627,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,20,0,62,0,57,0,0
133040,1,230,11693,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,28,0,42,0,57,0,0
13406,146,348,16651,0.0,2.0833333,1,6,4,0.458428480424,4.52048854749,0,0,9,0,16,0,73,1,1
138508,226,363,11580,0.0,1.9166666,15,11,17,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
139624,377,230,11789,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,69,0,20,0,57,0,0
12103,414,149,15444,0.0,1.3333334,13,6,15,0.458428480424,4.52048854749,0,0,16,0,95,0,67,1,1
133977,226,48,11791,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,22,0,49,0,57,0,0
135401,380,63,11658,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,24,0,82,0,57,0,0
12248,422,113,12747,0.0,0.6666667,3,6,4,0.458428480424,4.52048854749,0,0,42,0,0,0,60,1,1
11794,397,7,12910,0.0,1.25,13,6,14,0.458428480424,4.52048854749,0,0,20,0,42,0,60,1,1
134312,62,118,11632,0.0,2.25,8,11,11,0.458428480424,4.52048854749,0,0,16,0,25,0,57,0,0
12049,146,232,14975,0.0,2.1666667,10,6,12,0.458428480424,4.52048854749,0,1,95,0,45,0,67,1,1
133941,1,230,11695,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
135046,1,230,11720,0.0,0.75,3,11,4,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
135244,226,48,11696,0.0,1.5,12,11,13,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
13086,160,20,22081,0.0,2.25,10,6,12,0.458428480424,4.52048854749,0,0,22,0,24,0,99,1,1
137639,1,230,11732,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
11346,68,360,2673,0.0,2.1666667,12,6,14,0.458428480424,4.52048854749,0,0,31,0,16,0,28,1,1
136421,226,407,11732,0.0,1.5,8,11,10,0.458428480424,4.52048854749,0,0,16,0,5,0,57,0,0
13504,397,348,16653,0.0,3.5,9,6,13,0.458428480424,4.52048854749,0,0,9,0,16,0,73,1,1
134329,62,48,11654,0.0,2.0,9,11,11,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
12353,136,72,15269,0.0,1.9166666,9,6,11,0.458428480424,4.52048854749,0,0,119,0,85,0,67,1,1
11173,368,300,26968,0.0,1.1666666,5,6,7,0.458428480424,4.52048854749,0,0,16,0,98,0,164,1,1
135757,380,63,11661,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,85,0,82,0,57,0,0
134508,62,323,11629,0.0,2.6666667,5,11,8,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
135314,27,230,11583,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,99,0,57,0,0
136143,27,230,11578,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,24,0,16,0,57,0,0
139318,380,63,11658,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,64,0,24,0,57,0,0
11769,136,63,835,0.0,2.0833333,12,6,14,0.458428480424,4.52048854749,0,0,119,0,16,0,1,1,1
134752,1,230,11731,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
11658,90,432,12798,0.0,0.6666667,8,6,8,0.458428480424,4.52048854749,0,0,64,0,64,0,60,1,1
13242,368,315,15067,0.0,3.6666667,5,6,9,0.458428480424,4.52048854749,0,0,95,0,16,0,67,1,1
13728,160,348,7239,0.0,1.8333334,7,6,9,0.458428480424,4.52048854749,0,0,28,0,28,0,37,1,1
12282,332,163,217,0.0,3.0833333,6,6,9,0.458428480424,4.52048854749,0,0,16,0,121,0,1,1,1
137837,412,416,16173,0.0,2.6666667,23,11,1,0.458428480424,4.52048854749,0,0,42,0,64,0,67,0,0
134998,27,230,11584,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,87,0,87,0,57,0,0
12368,379,147,12015,0.0,1.75,10,6,12,0.458428480424,4.52048854749,0,0,31,0,25,0,57,1,1
12293,414,48,4941,0.0,1.6666666,6,6,8,0.458428480424,4.52048854749,0,0,22,0,117,0,32,1,1
135034,226,407,11582,0.0,1.5,3,11,4,0.458428480424,4.52048854749,0,0,87,0,24,0,57,0,0
135065,377,230,11811,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,1,0,42,0,87,0,57,0,0
134100,226,74,11692,0.0,1.25,14,11,15,0.458428480424,4.52048854749,0,0,22,0,64,0,57,0,0
13867,423,363,5805,0.0,2.5833333,1,6,4,0.458428480424,4.52048854749,0,0,16,0,16,0,37,1,1
12061,217,407,21550,0.0,2.25,11,6,13,0.458428480424,4.52048854749,0,0,17,0,16,0,99,1,1
138304,377,230,11789,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
136106,226,163,11697,0.0,5.6666665,8,11,14,0.458428480424,4.52048854749,0,1,16,0,64,0,57,0,0
13082,389,416,12918,0.0,2.0,9,6,11,0.458428480424,4.52048854749,0,0,62,0,82,0,60,1,1
135735,226,55,11585,0.0,3.9166667,4,11,8,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
138074,1,230,11721,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
135960,190,63,11621,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
136425,1,230,11686,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13116,397,297,20431,0.0,5.4166665,12,6,17,0.458428480424,4.52048854749,0,0,62,0,24,0,99,1,1
137896,190,63,11631,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,49,0,57,0,0
13354,101,286,17335,0.0,1.1666666,15,6,16,0.458428480424,4.52048854749,0,0,16,0,16,0,83,1,1
13551,351,118,19100,0.0,1.5833334,13,6,14,0.458428480424,4.52048854749,0,0,30,0,16,0,91,1,1
13059,397,323,11205,0.0,4.4166665,8,6,12,0.458428480424,4.52048854749,0,0,62,0,87,0,55,1,1
136506,295,48,2379,0.0,2.3333333,15,11,17,0.458428480424,4.52048854749,0,0,64,0,16,0,20,1,0
11364,423,323,6639,0.0,2.0,13,6,15,0.458428480424,4.52048854749,0,0,16,0,5,0,37,1,1
11647,426,72,14993,0.0,1.5,7,6,9,0.458428480424,4.52048854749,0,0,64,0,85,0,67,1,1
11836,62,242,15056,0.0,1.75,15,6,16,0.458428480424,4.52048854749,1,0,16,0,64,0,67,1,1
133723,1,230,11734,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
11490,389,415,12747,0.0,1.4166666,1,6,2,0.458428480424,4.52048854749,0,0,24,0,20,0,60,1,1
13905,351,55,11008,0.0,2.0833333,4,6,6,0.458428480424,4.52048854749,0,0,44,0,16,0,55,1,1
13074,226,300,12847,0.0,1.0833334,9,6,10,0.458428480424,4.52048854749,0,0,82,0,97,0,60,1,1
10963,136,405,23575,0.0,2.3333333,12,6,15,0.458428480424,4.52048854749,0,0,119,0,82,0,101,1,1
11198,90,407,16298,0.0,2.3333333,6,6,9,0.458428480424,4.52048854749,0,0,22,0,44,0,73,1,1
12148,383,74,1093,0.0,2.5833333,19,6,21,0.458428480424,4.52048854749,0,0,117,0,16,0,6,0,1
11123,414,139,16840,0.0,2.25,3,6,6,0.458428480424,4.52048854749,0,0,44,0,119,0,73,1,1
12397,136,405,23575,0.0,2.3333333,12,6,15,0.458428480424,4.52048854749,0,0,119,0,8,0,101,1,1
135010,190,63,11788,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
133291,62,297,11628,0.0,2.0833333,4,11,6,0.458428480424,4.52048854749,0,0,43,0,82,0,57,0,0
13520,115,297,23474,0.0,1.3333334,10,6,12,0.458428480424,4.52048854749,0,0,16,0,30,0,101,1,1
12815,145,217,17100,0.0,1.3333334,7,6,8,0.458428480424,4.52048854749,0,0,16,0,98,0,76,1,1
12280,160,72,2638,0.0,5.75,6,6,11,0.458428480424,4.52048854749,0,0,121,0,85,0,28,1,1
11873,62,357,23742,0.0,3.5,0,6,3,0.458428480424,4.52048854749,0,0,16,0,16,0,110,1,1
134107,68,300,14076,0.0,1.5833334,17,11,18,0.458428480424,4.52048854749,0,0,22,0,42,0,62,0,0
137869,27,230,11583,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
137667,226,315,11667,0.0,3.0,7,11,10,0.458428480424,4.52048854749,0,0,42,0,64,0,57,0,0
13627,320,363,5674,0.0,3.4166667,1,6,4,0.458428480424,4.52048854749,0,0,119,0,16,0,37,1,1
13952,55,343,11009,0.0,1.5,7,6,9,0.458428480424,4.52048854749,0,0,16,0,44,0,55,1,1
135039,1,230,11719,0.0,0.75,3,11,4,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
11141,423,417,18526,0.0,2.6666667,4,6,7,0.458428480424,4.52048854749,0,0,16,0,16,0,91,1,1
139570,190,63,11623,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,87,0,57,0,0
11623,351,410,22438,0.0,0.71666664,6,6,7,0.458428480424,4.52048854749,0,0,87,0,90,0,99,1,1
11218,68,139,8754,0.0,1.8333334,7,6,9,0.458428480424,4.52048854749,0,0,31,0,119,0,37,1,1
136679,1,230,11697,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137676,226,74,11790,0.0,1.25,8,11,9,0.458428480424,4.52048854749,0,0,42,0,82,0,57,0,0
136864,27,230,11583,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13466,370,418,6858,0.0,5.1666665,6,6,11,0.458428480424,4.52048854749,0,0,16,0,44,0,37,1,1
12281,62,412,23837,0.0,1.0,6,6,7,0.458428480424,4.52048854749,0,0,64,0,0,0,116,1,1
11308,47,63,6269,0.0,2.0833333,11,6,13,0.458428480424,4.52048854749,0,0,119,0,102,0,37,1,1
12193,459,323,6784,0.0,2.1666667,0,6,2,0.458428480424,4.52048854749,0,0,16,0,16,0,37,1,1
133481,226,24,11686,0.0,0.5,11,11,12,0.458428480424,4.52048854749,0,0,4,0,42,0,57,0,0
135446,226,357,11688,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
133681,226,343,11725,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,1,49,0,87,0,57,0,0
13815,101,286,17335,0.0,1.1666666,15,6,16,0.458428480424,4.52048854749,0,0,16,0,119,0,83,1,1
12483,389,415,12747,0.0,1.4166666,1,6,2,0.458428480424,4.52048854749,0,0,93,0,42,0,60,1,1
134273,226,242,11719,0.0,2.0833333,6,11,8,0.458428480424,4.52048854749,0,1,69,0,81,0,57,0,0
13715,289,390,17585,0.0,1.3333334,6,6,8,0.458428480424,4.52048854749,0,0,119,0,22,0,83,1,1
11816,62,385,19720,0.0,2.0833333,14,6,16,0.458428480424,4.52048854749,1,0,16,0,25,0,99,1,1
139301,377,230,11666,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,64,0,64,0,57,0,0
11654,55,92,7587,0.0,1.6666666,8,6,9,0.458428480424,4.52048854749,0,0,64,0,64,0,37,1,1
136422,62,118,11632,0.0,2.25,8,11,11,0.458428480424,4.52048854749,0,0,16,0,24,0,57,0,0
135675,190,63,11627,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
139263,47,63,11816,0.0,1.0,3,11,4,0.458428480424,4.52048854749,0,0,22,0,24,0,57,0,0
137465,226,363,11580,0.0,1.9166666,15,11,17,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137955,377,230,11794,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,49,0,49,0,57,0,0
133781,226,74,11690,0.0,1.3333334,12,11,14,0.458428480424,4.52048854749,0,0,49,0,47,0,57,0,0
12770,217,388,19802,0.0,8.25,3,6,12,0.458428480424,4.52048854749,0,0,95,0,62,0,99,1,1
14021,243,363,8185,0.0,1.5833334,13,6,14,0.458428480424,4.52048854749,0,0,0,0,16,0,37,1,1
13785,70,139,25,0.0,2.4166667,11,6,14,0.458428480424,4.52048854749,1,1,16,0,119,0,1,1,1
138315,226,63,11689,0.0,1.1666666,4,11,5,0.458428480424,4.52048854749,1,0,87,0,82,0,57,0,0
14076,332,300,11111,0.0,3.0,1,6,4,0.458428480424,4.52048854749,0,0,16,0,16,0,55,1,1
139317,380,63,11657,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,64,0,24,0,57,0,0
139435,226,417,11723,0.0,1.75,9,11,11,0.458428480424,4.52048854749,0,1,64,0,97,0,57,0,0
12437,55,183,6113,0.0,1.75,17,6,18,0.458428480424,4.52048854749,0,0,62,0,62,0,37,0,1
11051,332,163,14510,0.0,3.1666667,0,6,3,0.458428480424,4.52048854749,0,0,5,0,117,0,66,1,1
14010,145,450,6615,0.0,2.0833333,12,6,14,0.458428480424,4.52048854749,0,0,22,0,16,0,37,1,1
12923,176,297,20431,0.0,2.25,15,6,17,0.458428480424,4.52048854749,0,0,64,0,16,0,99,1,1
12880,47,323,21332,0.0,2.5,11,6,14,0.458428480424,4.52048854749,0,0,119,0,24,0,99,1,1
12376,414,183,4901,0.0,1.8333334,11,6,13,0.458428480424,4.52048854749,0,0,22,0,62,0,32,1,1
13837,289,363,17657,0.0,3.3333333,23,6,2,0.458428480424,4.52048854749,0,0,119,0,16,0,83,1,1
12270,412,242,19646,0.0,4.8333335,4,6,9,0.458428480424,4.52048854749,0,0,8,0,62,0,99,1,1
137716,226,363,11729,0.0,1.75,9,11,10,0.458428480424,4.52048854749,0,0,42,0,37,0,57,0,0
133882,226,416,11583,0.0,1.6666666,4,11,5,0.458428480424,4.52048854749,0,0,22,0,64,0,57,0,0
135527,62,149,11655,0.0,2.1666667,9,11,11,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
12243,115,385,21465,0.0,2.9166667,3,6,6,0.458428480424,4.52048854749,0,0,117,0,22,0,99,1,1
11515,332,92,5053,0.0,1.9166666,2,6,4,0.458428480424,4.52048854749,0,0,87,0,64,0,32,1,1
138653,62,92,11622,0.0,4.5833335,5,11,10,0.458428480424,4.52048854749,0,0,49,0,16,0,57,0,0
135678,190,63,11623,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
138404,170,63,11763,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
11669,160,405,751,0.0,3.4166667,8,6,11,0.458428480424,4.52048854749,0,0,119,0,95,0,1,1,1
14017,136,405,23575,0.0,2.3333333,12,6,15,0.458428480424,4.52048854749,1,0,16,0,5,0,101,1,1
12076,24,323,14338,0.0,2.5,12,6,14,0.458428480424,4.52048854749,1,0,44,0,49,0,66,1,1
135160,226,315,11789,0.0,3.0,8,11,11,0.458428480424,4.52048854749,0,1,87,0,62,0,57,0,0
12434,320,429,6728,0.0,2.1666667,17,6,19,0.458428480424,4.52048854749,0,0,16,0,0,0,37,0,1
14024,212,222,10193,0.0,2.3333333,13,6,15,0.458428480424,4.52048854749,1,0,102,0,96,0,42,1,1
138041,226,360,11666,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,0,49,0,31,0,57,0,0
13322,370,412,27104,0.0,2.0833333,12,6,14,0.458428480424,4.52048854749,0,0,16,0,0,0,164,1,1
13654,146,348,17393,0.0,1.9166666,2,6,4,0.458428480424,4.52048854749,0,0,4,0,28,0,83,1,1
12762,115,385,21465,0.0,2.9166667,3,6,6,0.458428480424,4.52048854749,0,0,16,0,16,0,99,1,1
11603,299,232,16937,0.0,1.8333334,6,6,7,0.458428480424,4.52048854749,0,0,82,0,50,0,73,1,1
